대분류,중분류,점검항목,중요도,항목코드,점검여부,점검결과,비고/코멘트,결과덤프
I. Unix 서버,01. 계정관리,root 계정 원격 접속 제한,상,U-01,Y,양호,,-
I. Unix 서버,01. 계정관리,비밀번호 관리정책 설정,상,U-02,Y,양호,,-
I. Unix 서버,01. 계정관리,계정 잠금 임계값 설정,상,U-03,Y,양호,,-
I. Unix 서버,01. 계정관리,비밀번호 파일 보호,상,U-04,Y,미흡,,-
I. Unix 서버,01. 계정관리,root 이외의 UID가 ‘0’ 금지,상,U-05,Y,미흡,,-
I. Unix 서버,01. 계정관리,사용자 계정 su 기능 제한,상,U-06,Y,양호,,-
I. Unix 서버,01. 계정관리,불필요한 계정 제거,하,U-07,Y,수동점검,,-
I. Unix 서버,01. 계정관리,관리자 그룹에 최소한의 계정 포함,중,U-08,Y,양호,,-
I. Unix 서버,01. 계정관리,계정이 존재하지 않는 GID 금지,하,U-09,Y,양호,,-
I. Unix 서버,01. 계정관리,동일한 UID 금지,중,U-10,Y,양호,,-
I. Unix 서버,01. 계정관리,사용자 shell 점검,하,U-11,Y,양호,,-
I. Unix 서버,01. 계정관리,세션 종료 시간 설정,하,U-12,Y,양호,,-
I. Unix 서버,01. 계정관리,안전한 비밀번호 암호화 알고리즘 사용,중,U-13,Y,양호,,-
I. Unix 서버,02. 파일및디렉토리관리,"root 홈, 패스 디렉터리 권한 및 패스 설정",상,U-14,Y,양호,,-
I. Unix 서버,02. 파일및디렉토리관리,파일 및 디렉터리 소유자 설정,상,U-15,Y,양호,,-
I. Unix 서버,02. 파일및디렉토리관리,/etc/passwd 파일 소유자 및 권한 설정,상,U-16,Y,양호,,-
I. Unix 서버,02. 파일및디렉토리관리,시스템 시작 스크립트 권한 설정,상,U-17,Y,양호,,-
I. Unix 서버,02. 파일및디렉토리관리,/etc/shadow 파일 소유자 및 권한 설정,상,U-18,Y,양호,,-
I. Unix 서버,02. 파일및디렉토리관리,/etc/hosts 파일 소유자 및 권한 설정,상,U-19,Y,양호,,-
I. Unix 서버,02. 파일및디렉토리관리,/etc/(x)inetd.conf 파일 소유자 및 권한 설정,상,U-20,N,-,,-
I. Unix 서버,02. 파일및디렉토리관리,/etc/(r)syslog.conf 파일 소유자 및 권한 설정,상,U-21,Y,양호,,-
I. Unix 서버,02. 파일및디렉토리관리,/etc/services 파일 소유자 및 권한 설정,상,U-22,Y,양호,,-
I. Unix 서버,02. 파일및디렉토리관리,"SUID, SGID, Sticky bit 설정 파일 점검",상,U-23,Y,양호,,-
I. Unix 서버,02. 파일및디렉토리관리,"사용자, 시스템 환경변수 파일 소유자 및 권한 설정",상,U-24,Y,양호,,-
I. Unix 서버,02. 파일및디렉토리관리,world writable 파일 점검,상,U-25,N,-,,-
I. Unix 서버,02. 파일및디렉토리관리,/dev에 존재하지 않는 device 파일 점검,상,U-26,Y,양호,,-
I. Unix 서버,02. 파일및디렉토리관리,"$HOME/.rhosts, hosts.equiv 사용 금지",상,U-27,Y,양호,,-
I. Unix 서버,02. 파일및디렉토리관리,접속 IP 및 포트 제한,상,U-28,Y,양호,,-
I. Unix 서버,02. 파일및디렉토리관리,hosts.lpd 파일 소유자 및 권한 설정,하,U-29,Y,양호,,-
I. Unix 서버,02. 파일및디렉토리관리,UMASK 설정 관리,중,U-30,Y,양호,,-
I. Unix 서버,02. 파일및디렉토리관리,홈디렉토리 소유자 및 권한 설정,중,U-31,Y,양호,,-
I. Unix 서버,02. 파일및디렉토리관리,홈 디렉토리로 지정한 디렉토리의 존재 관리,중,U-32,Y,양호,,-
I. Unix 서버,02. 파일및디렉토리관리,숨겨진 파일 및 디렉토리 검색 및 제거,하,U-33,Y,양호,,-
I. Unix 서버,03. 서비스관리,Finger 서비스 비활성화,상,U-34,Y,양호,,-
I. Unix 서버,03. 서비스관리,공유 서비스에 대한 익명 접근 제한 설정,상,U-35,Y,양호,,-
I. Unix 서버,03. 서비스관리,r 계열 서비스 비활성화,상,U-36,Y,양호,,-
I. Unix 서버,03. 서비스관리,crontab 설정파일 권한 설정 미흡,상,U-37,Y,양호,,-
I. Unix 서버,03. 서비스관리,DoS 공격에 취약한 서비스 비활성화,상,U-38,Y,양호,,-
